Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
2.4074E-2	4.449584E-4	-1.844893E-2	4.807752E-4	1.109812E-2
2.4075E-2	4.4494E-4	-1.84488E-2	4.807863E-4	1.109826E-2
2.4076E-2	4.449215E-4	-1.844866E-2	4.807974E-4	1.109839E-2
2.4077E-2	4.449031E-4	-1.844853E-2	4.808085E-4	1.109852E-2
2.4078E-2	4.448846E-4	-1.84484E-2	4.808196E-4	1.109865E-2
2.4079E-2	4.448662E-4	-1.844826E-2	4.808307E-4	1.109878E-2
2.408E-2	4.448477E-4	-1.844813E-2	4.808418E-4	1.109891E-2
2.4081E-2	4.448293E-4	-1.844799E-2	4.808529E-4	1.109905E-2
2.4082E-2	4.448108E-4	-1.844786E-2	4.80864E-4	1.109918E-2
2.4083E-2	4.447924E-4	-1.844773E-2	4.808751E-4	1.109931E-2
2.4084E-2	4.447739E-4	-1.844759E-2	4.808862E-4	1.109944E-2
2.4085E-2	4.447555E-4	-1.844746E-2	4.808973E-4	1.109957E-2
2.4086E-2	4.44737E-4	-1.844733E-2	4.809084E-4	1.10997E-2
2.4087E-2	4.447186E-4	-1.844719E-2	4.809195E-4	1.109984E-2
2.4088E-2	4.447001E-4	-1.844706E-2	4.809306E-4	1.109997E-2
2.4089E-2	4.446817E-4	-1.844693E-2	4.809417E-4	1.11001E-2
2.409E-2	4.446632E-4	-1.844679E-2	4.809528E-4	1.110023E-2
2.4091E-2	4.446448E-4	-1.844666E-2	4.809639E-4	1.110036E-2
2.4092E-2	4.446264E-4	-1.844652E-2	4.80975E-4	1.110049E-2
2.4093E-2	4.446079E-4	-1.844639E-2	4.809861E-4	1.110063E-2
2.4094E-2	4.445895E-4	-1.844626E-2	4.809972E-4	1.110076E-2
2.4095E-2	4.44571E-4	-1.844612E-2	4.810083E-4	1.110089E-2
2.4096E-2	4.445526E-4	-1.844599E-2	4.810194E-4	1.110102E-2
2.4097E-2	4.445341E-4	-1.844586E-2	4.810305E-4	1.110115E-2
2.4098E-2	4.445157E-4	-1.844572E-2	4.810416E-4	1.110128E-2
2.4099E-2	4.444972E-4	-1.844559E-2	4.810527E-4	1.110141E-2
2.41E-2	4.444788E-4	-1.844545E-2	4.810638E-4	1.110155E-2
2.4101E-2	4.444603E-4	-1.844532E-2	4.810749E-4	1.110168E-2
2.4102E-2	4.444419E-4	-1.844519E-2	4.81086E-4	1.110181E-2
2.4103E-2	4.444235E-4	-1.844505E-2	4.810971E-4	1.110194E-2
2.4104E-2	4.44405E-4	-1.844492E-2	4.811082E-4	1.110207E-2
2.4105E-2	4.443866E-4	-1.844479E-2	4.811193E-4	1.11022E-2
2.4106E-2	4.443681E-4	-1.844465E-2	4.811304E-4	1.110234E-2
2.4107E-2	4.443497E-4	-1.844452E-2	4.811415E-4	1.110247E-2
2.4108E-2	4.443312E-4	-1.844438E-2	4.811526E-4	1.11026E-2
2.4109E-2	4.443128E-4	-1.844425E-2	4.811637E-4	1.110273E-2
2.411E-2	4.442943E-4	-1.844412E-2	4.811748E-4	1.110286E-2
2.4111E-2	4.442759E-4	-1.844398E-2	4.811859E-4	1.110299E-2
2.4112E-2	4.442575E-4	-1.844385E-2	4.81197E-4	1.110313E-2
2.4113E-2	4.44239E-4	-1.844372E-2	4.812081E-4	1.110326E-2
2.4114E-2	4.442206E-4	-1.844358E-2	4.812192E-4	1.110339E-2
2.4115E-2	4.442021E-4	-1.844345E-2	4.812303E-4	1.110352E-2
2.4116E-2	4.441837E-4	-1.844331E-2	4.812414E-4	1.110365E-2
2.4117E-2	4.441652E-4	-1.844318E-2	4.812525E-4	1.110378E-2
2.4118E-2	4.441468E-4	-1.844305E-2	4.812636E-4	1.110391E-2
2.4119E-2	4.441283E-4	-1.844291E-2	4.812747E-4	1.110405E-2
2.412E-2	4.441099E-4	-1.844278E-2	4.812858E-4	1.110418E-2
2.4121E-2	4.440915E-4	-1.844265E-2	4.812969E-4	1.110431E-2
2.4122E-2	4.44073E-4	-1.844251E-2	4.81308E-4	1.110444E-2
2.4123E-2	4.440546E-4	-1.844238E-2	4.813191E-4	1.110457E-2
2.4124E-2	4.440361E-4	-1.844224E-2	4.813303E-4	1.11047E-2
2.4125E-2	4.440177E-4	-1.844211E-2	4.813414E-4	1.110484E-2
2.4126E-2	4.439993E-4	-1.844198E-2	4.813525E-4	1.110497E-2
2.4127E-2	4.439808E-4	-1.844184E-2	4.813636E-4	1.11051E-2
2.4128E-2	4.439624E-4	-1.844171E-2	4.813747E-4	1.110523E-2
2.4129E-2	4.439439E-4	-1.844157E-2	4.813858E-4	1.110536E-2
2.413E-2	4.439255E-4	-1.844144E-2	4.813969E-4	1.110549E-2
2.4131E-2	4.43907E-4	-1.844131E-2	4.81408E-4	1.110563E-2
2.4132E-2	4.438886E-4	-1.844117E-2	4.814191E-4	1.110576E-2
2.4133E-2	4.438702E-4	-1.844104E-2	4.814302E-4	1.110589E-2
2.4134E-2	4.438517E-4	-1.844091E-2	4.814413E-4	1.110602E-2
2.4135E-2	4.438333E-4	-1.844077E-2	4.814524E-4	1.110615E-2
2.4136E-2	4.438148E-4	-1.844064E-2	4.814635E-4	1.110628E-2
2.4137E-2	4.437964E-4	-1.84405E-2	4.814746E-4	1.110642E-2
2.4138E-2	4.43778E-4	-1.844037E-2	4.814857E-4	1.110655E-2
2.4139E-2	4.437595E-4	-1.844024E-2	4.814968E-4	1.110668E-2
2.414E-2	4.437411E-4	-1.84401E-2	4.815079E-4	1.110681E-2
2.4141E-2	4.437226E-4	-1.843997E-2	4.81519E-4	1.110694E-2
2.4142E-2	4.437042E-4	-1.843984E-2	4.815302E-4	1.110707E-2
2.4143E-2	4.436858E-4	-1.84397E-2	4.815413E-4	1.110721E-2
2.4144E-2	4.436673E-4	-1.843957E-2	4.815524E-4	1.110734E-2
2.4145E-2	4.436489E-4	-1.843943E-2	4.815635E-4	1.110747E-2
2.4146E-2	4.436304E-4	-1.84393E-2	4.815746E-4	1.11076E-2
2.4147E-2	4.43612E-4	-1.843917E-2	4.815857E-4	1.110773E-2
2.4148E-2	4.435936E-4	-1.843903E-2	4.815968E-4	1.110786E-2
2.4149E-2	4.435751E-4	-1.84389E-2	4.816079E-4	1.110799E-2
2.415E-2	4.435567E-4	-1.843876E-2	4.81619E-4	1.110813E-2
2.4151E-2	4.435382E-4	-1.843863E-2	4.816301E-4	1.110826E-2
2.4152E-2	4.435198E-4	-1.84385E-2	4.816412E-4	1.110839E-2
2.4153E-2	4.435014E-4	-1.843836E-2	4.816523E-4	1.110852E-2
2.4154E-2	4.434829E-4	-1.843823E-2	4.816635E-4	1.110865E-2
2.4155E-2	4.434645E-4	-1.84381E-2	4.816746E-4	1.110878E-2
2.4156E-2	4.434461E-4	-1.843796E-2	4.816857E-4	1.110892E-2
2.4157E-2	4.434276E-4	-1.843783E-2	4.816968E-4	1.110905E-2
2.4158E-2	4.434092E-4	-1.843769E-2	4.817079E-4	1.110918E-2
2.4159E-2	4.433907E-4	-1.843756E-2	4.81719E-4	1.110931E-2
2.416E-2	4.433723E-4	-1.843743E-2	4.817301E-4	1.110944E-2
2.4161E-2	4.433539E-4	-1.843729E-2	4.817412E-4	1.110957E-2
2.4162E-2	4.433354E-4	-1.843716E-2	4.817523E-4	1.110971E-2
2.4163E-2	4.43317E-4	-1.843702E-2	4.817634E-4	1.110984E-2
2.4164E-2	4.432986E-4	-1.843689E-2	4.817745E-4	1.110997E-2
2.4165E-2	4.432801E-4	-1.843676E-2	4.817857E-4	1.11101E-2
2.4166E-2	4.432617E-4	-1.843662E-2	4.817968E-4	1.111023E-2
2.4167E-2	4.432432E-4	-1.843649E-2	4.818079E-4	1.111036E-2
2.4168E-2	4.432248E-4	-1.843635E-2	4.81819E-4	1.11105E-2
2.4169E-2	4.432064E-4	-1.843622E-2	4.818301E-4	1.111063E-2
2.417E-2	4.431879E-4	-1.843609E-2	4.818412E-4	1.111076E-2
2.4171E-2	4.431695E-4	-1.843595E-2	4.818523E-4	1.111089E-2
2.4172E-2	4.431511E-4	-1.843582E-2	4.818634E-4	1.111102E-2
2.4173E-2	4.431326E-4	-1.843569E-2	4.818745E-4	1.111115E-2
2.4174E-2	4.431142E-4	-1.843555E-2	4.818857E-4	1.111129E-2
2.4175E-2	4.430958E-4	-1.843542E-2	4.818968E-4	1.111142E-2
2.4176E-2	4.430773E-4	-1.843528E-2	4.819079E-4	1.111155E-2
2.4177E-2	4.430589E-4	-1.843515E-2	4.81919E-4	1.111168E-2
2.4178E-2	4.430404E-4	-1.843502E-2	4.819301E-4	1.111181E-2
2.4179E-2	4.43022E-4	-1.843488E-2	4.819412E-4	1.111194E-2
2.418E-2	4.430036E-4	-1.843475E-2	4.819523E-4	1.111208E-2
2.4181E-2	4.429851E-4	-1.843461E-2	4.819634E-4	1.111221E-2
2.4182E-2	4.429667E-4	-1.843448E-2	4.819745E-4	1.111234E-2
2.4183E-2	4.429483E-4	-1.843435E-2	4.819857E-4	1.111247E-2
2.4184E-2	4.429298E-4	-1.843421E-2	4.819968E-4	1.11126E-2
2.4185E-2	4.429114E-4	-1.843408E-2	4.820079E-4	1.111273E-2
2.4186E-2	4.42893E-4	-1.843394E-2	4.82019E-4	1.111286E-2
2.4187E-2	4.428745E-4	-1.843381E-2	4.820301E-4	1.1113E-2
2.4188E-2	4.428561E-4	-1.843368E-2	4.820412E-4	1.111313E-2
2.4189E-2	4.428377E-4	-1.843354E-2	4.820523E-4	1.111326E-2
2.419E-2	4.428192E-4	-1.843341E-2	4.820634E-4	1.111339E-2
2.4191E-2	4.428008E-4	-1.843327E-2	4.820746E-4	1.111352E-2
2.4192E-2	4.427824E-4	-1.843314E-2	4.820857E-4	1.111365E-2
2.4193E-2	4.427639E-4	-1.843301E-2	4.820968E-4	1.111379E-2
2.4194E-2	4.427455E-4	-1.843287E-2	4.821079E-4	1.111392E-2
2.4195E-2	4.427271E-4	-1.843274E-2	4.82119E-4	1.111405E-2
2.4196E-2	4.427086E-4	-1.84326E-2	4.821301E-4	1.111418E-2
2.4197E-2	4.426902E-4	-1.843247E-2	4.821412E-4	1.111431E-2
2.4198E-2	4.426718E-4	-1.843234E-2	4.821524E-4	1.111444E-2
2.4199E-2	4.426533E-4	-1.84322E-2	4.821635E-4	1.111458E-2
2.42E-2	4.426349E-4	-1.843207E-2	4.821746E-4	1.111471E-2
2.4201E-2	4.426165E-4	-1.843193E-2	4.821857E-4	1.111484E-2
2.4202E-2	4.42598E-4	-1.84318E-2	4.821968E-4	1.111497E-2
2.4203E-2	4.425796E-4	-1.843167E-2	4.822079E-4	1.11151E-2
2.4204E-2	4.425612E-4	-1.843153E-2	4.82219E-4	1.111523E-2
2.4205E-2	4.425428E-4	-1.84314E-2	4.822302E-4	1.111537E-2
2.4206E-2	4.425243E-4	-1.843126E-2	4.822413E-4	1.11155E-2
2.4207E-2	4.425059E-4	-1.843113E-2	4.822524E-4	1.111563E-2
2.4208E-2	4.424875E-4	-1.8431E-2	4.822635E-4	1.111576E-2
2.4209E-2	4.42469E-4	-1.843086E-2	4.822746E-4	1.111589E-2
2.421E-2	4.424506E-4	-1.843073E-2	4.822857E-4	1.111602E-2
2.4211E-2	4.424322E-4	-1.843059E-2	4.822969E-4	1.111616E-2
2.4212E-2	4.424137E-4	-1.843046E-2	4.82308E-4	1.111629E-2
2.4213E-2	4.423953E-4	-1.843033E-2	4.823191E-4	1.111642E-2
2.4214E-2	4.423769E-4	-1.843019E-2	4.823302E-4	1.111655E-2
2.4215E-2	4.423584E-4	-1.843006E-2	4.823413E-4	1.111668E-2
2.4216E-2	4.4234E-4	-1.842992E-2	4.823524E-4	1.111681E-2
2.4217E-2	4.423216E-4	-1.842979E-2	4.823636E-4	1.111695E-2
2.4218E-2	4.423032E-4	-1.842966E-2	4.823747E-4	1.111708E-2
2.4219E-2	4.422847E-4	-1.842952E-2	4.823858E-4	1.111721E-2
2.422E-2	4.422663E-4	-1.842939E-2	4.823969E-4	1.111734E-2
2.4221E-2	4.422479E-4	-1.842925E-2	4.82408E-4	1.111747E-2
2.4222E-2	4.422294E-4	-1.842912E-2	4.824191E-4	1.11176E-2
2.4223E-2	4.42211E-4	-1.842899E-2	4.824303E-4	1.111774E-2
2.4224E-2	4.421926E-4	-1.842885E-2	4.824414E-4	1.111787E-2
2.4225E-2	4.421742E-4	-1.842872E-2	4.824525E-4	1.1118E-2
2.4226E-2	4.421557E-4	-1.842858E-2	4.824636E-4	1.111813E-2
2.4227E-2	4.421373E-4	-1.842845E-2	4.824747E-4	1.111826E-2
2.4228E-2	4.421189E-4	-1.842832E-2	4.824859E-4	1.111839E-2
2.4229E-2	4.421004E-4	-1.842818E-2	4.82497E-4	1.111853E-2
2.423E-2	4.42082E-4	-1.842805E-2	4.825081E-4	1.111866E-2
2.4231E-2	4.420636E-4	-1.842791E-2	4.825192E-4	1.111879E-2
2.4232E-2	4.420452E-4	-1.842778E-2	4.825303E-4	1.111892E-2
2.4233E-2	4.420267E-4	-1.842765E-2	4.825414E-4	1.111905E-2
2.4234E-2	4.420083E-4	-1.842751E-2	4.825526E-4	1.111918E-2
2.4235E-2	4.419899E-4	-1.842738E-2	4.825637E-4	1.111932E-2
2.4236E-2	4.419714E-4	-1.842724E-2	4.825748E-4	1.111945E-2
2.4237E-2	4.41953E-4	-1.842711E-2	4.825859E-4	1.111958E-2
2.4238E-2	4.419346E-4	-1.842698E-2	4.82597E-4	1.111971E-2
2.4239E-2	4.419162E-4	-1.842684E-2	4.826082E-4	1.111984E-2
2.424E-2	4.418977E-4	-1.842671E-2	4.826193E-4	1.111997E-2
2.4241E-2	4.418793E-4	-1.842657E-2	4.826304E-4	1.112011E-2
2.4242E-2	4.418609E-4	-1.842644E-2	4.826415E-4	1.112024E-2
2.4243E-2	4.418425E-4	-1.842631E-2	4.826526E-4	1.112037E-2
2.4244E-2	4.41824E-4	-1.842617E-2	4.826638E-4	1.11205E-2
2.4245E-2	4.418056E-4	-1.842604E-2	4.826749E-4	1.112063E-2
2.4246E-2	4.417872E-4	-1.84259E-2	4.82686E-4	1.112076E-2
2.4247E-2	4.417688E-4	-1.842577E-2	4.826971E-4	1.11209E-2
2.4248E-2	4.417503E-4	-1.842564E-2	4.827082E-4	1.112103E-2
2.4249E-2	4.417319E-4	-1.84255E-2	4.827194E-4	1.112116E-2
2.425E-2	4.417135E-4	-1.842537E-2	4.827305E-4	1.112129E-2
2.4251E-2	4.41695E-4	-1.842523E-2	4.827416E-4	1.112142E-2
2.4252E-2	4.416766E-4	-1.84251E-2	4.827527E-4	1.112155E-2
2.4253E-2	4.416582E-4	-1.842497E-2	4.827639E-4	1.112169E-2
2.4254E-2	4.416398E-4	-1.842483E-2	4.82775E-4	1.112182E-2
2.4255E-2	4.416213E-4	-1.84247E-2	4.827861E-4	1.112195E-2
2.4256E-2	4.416029E-4	-1.842456E-2	4.827972E-4	1.112208E-2
2.4257E-2	4.415845E-4	-1.842443E-2	4.828083E-4	1.112221E-2
2.4258E-2	4.415661E-4	-1.842429E-2	4.828195E-4	1.112234E-2
2.4259E-2	4.415477E-4	-1.842416E-2	4.828306E-4	1.112248E-2
2.426E-2	4.415292E-4	-1.842403E-2	4.828417E-4	1.112261E-2
2.4261E-2	4.415108E-4	-1.842389E-2	4.828528E-4	1.112274E-2
2.4262E-2	4.414924E-4	-1.842376E-2	4.82864E-4	1.112287E-2
2.4263E-2	4.41474E-4	-1.842362E-2	4.828751E-4	1.1123E-2
2.4264E-2	4.414555E-4	-1.842349E-2	4.828862E-4	1.112313E-2
2.4265E-2	4.414371E-4	-1.842336E-2	4.828973E-4	1.112327E-2
2.4266E-2	4.414187E-4	-1.842322E-2	4.829084E-4	1.11234E-2
2.4267E-2	4.414003E-4	-1.842309E-2	4.829196E-4	1.112353E-2
2.4268E-2	4.413818E-4	-1.842295E-2	4.829307E-4	1.112366E-2
2.4269E-2	4.413634E-4	-1.842282E-2	4.829418E-4	1.112379E-2
2.427E-2	4.41345E-4	-1.842269E-2	4.829529E-4	1.112392E-2
2.4271E-2	4.413266E-4	-1.842255E-2	4.829641E-4	1.112406E-2
2.4272E-2	4.413081E-4	-1.842242E-2	4.829752E-4	1.112419E-2
2.4273E-2	4.412897E-4	-1.842228E-2	4.829863E-4	1.112432E-2
2.4274E-2	4.412713E-4	-1.842215E-2	4.829974E-4	1.112445E-2
2.4275E-2	4.412529E-4	-1.842201E-2	4.830086E-4	1.112458E-2
2.4276E-2	4.412345E-4	-1.842188E-2	4.830197E-4	1.112471E-2
2.4277E-2	4.41216E-4	-1.842175E-2	4.830308E-4	1.112485E-2
2.4278E-2	4.411976E-4	-1.842161E-2	4.830419E-4	1.112498E-2
2.4279E-2	4.411792E-4	-1.842148E-2	4.830531E-4	1.112511E-2
2.428E-2	4.411608E-4	-1.842134E-2	4.830642E-4	1.112524E-2
2.4281E-2	4.411424E-4	-1.842121E-2	4.830753E-4	1.112537E-2
2.4282E-2	4.411239E-4	-1.842108E-2	4.830864E-4	1.11255E-2
2.4283E-2	4.411055E-4	-1.842094E-2	4.830976E-4	1.112564E-2
2.4284E-2	4.410871E-4	-1.842081E-2	4.831087E-4	1.112577E-2
2.4285E-2	4.410687E-4	-1.842067E-2	4.831198E-4	1.11259E-2
2.4286E-2	4.410502E-4	-1.842054E-2	4.831309E-4	1.112603E-2
2.4287E-2	4.410318E-4	-1.84204E-2	4.831421E-4	1.112616E-2
2.4288E-2	4.410134E-4	-1.842027E-2	4.831532E-4	1.112629E-2
2.4289E-2	4.40995E-4	-1.842014E-2	4.831643E-4	1.112643E-2
2.429E-2	4.409766E-4	-1.842E-2	4.831754E-4	1.112656E-2
2.4291E-2	4.409581E-4	-1.841987E-2	4.831866E-4	1.112669E-2
2.4292E-2	4.409397E-4	-1.841973E-2	4.831977E-4	1.112682E-2
2.4293E-2	4.409213E-4	-1.84196E-2	4.832088E-4	1.112695E-2
2.4294E-2	4.409029E-4	-1.841947E-2	4.8322E-4	1.112708E-2
2.4295E-2	4.408845E-4	-1.841933E-2	4.832311E-4	1.112722E-2
2.4296E-2	4.40866E-4	-1.84192E-2	4.832422E-4	1.112735E-2
2.4297E-2	4.408476E-4	-1.841906E-2	4.832533E-4	1.112748E-2
2.4298E-2	4.408292E-4	-1.841893E-2	4.832645E-4	1.112761E-2
2.4299E-2	4.408108E-4	-1.841879E-2	4.832756E-4	1.112774E-2
2.43E-2	4.407924E-4	-1.841866E-2	4.832867E-4	1.112787E-2
2.4301E-2	4.40774E-4	-1.841853E-2	4.832978E-4	1.112801E-2
2.4302E-2	4.407555E-4	-1.841839E-2	4.83309E-4	1.112814E-2
2.4303E-2	4.407371E-4	-1.841826E-2	4.833201E-4	1.112827E-2
2.4304E-2	4.407187E-4	-1.841812E-2	4.833312E-4	1.11284E-2
2.4305E-2	4.407003E-4	-1.841799E-2	4.833424E-4	1.112853E-2
2.4306E-2	4.406819E-4	-1.841786E-2	4.833535E-4	1.112866E-2
2.4307E-2	4.406634E-4	-1.841772E-2	4.833646E-4	1.11288E-2
2.4308E-2	4.40645E-4	-1.841759E-2	4.833757E-4	1.112893E-2
2.4309E-2	4.406266E-4	-1.841745E-2	4.833869E-4	1.112906E-2
2.431E-2	4.406082E-4	-1.841732E-2	4.83398E-4	1.112919E-2
2.431159E-2	4.405789E-4	-1.838816E-2	4.834157E-4	1.109764E-2
2.431318E-2	4.405497E-4	-1.8359E-2	4.834333E-4	1.106609E-2
2.431477E-2	4.405206E-4	-1.832984E-2	4.834509E-4	1.103453E-2
2.431636E-2	4.404914E-4	-1.830068E-2	4.834684E-4	1.100298E-2
2.431795E-2	4.404624E-4	-1.827153E-2	4.834859E-4	1.097142E-2
2.431954E-2	4.404333E-4	-1.824238E-2	4.835033E-4	1.093986E-2
2.432113E-2	4.404043E-4	-1.821323E-2	4.835206E-4	1.09083E-2
2.432272E-2	4.403754E-4	-1.818408E-2	4.83538E-4	1.087675E-2
2.432431E-2	4.403465E-4	-1.815493E-2	4.835552E-4	1.084518E-2
2.43259E-2	4.403177E-4	-1.812579E-2	4.835724E-4	1.081362E-2
2.432749E-2	4.402889E-4	-1.809665E-2	4.835896E-4	1.078206E-2
2.432908E-2	4.402601E-4	-1.806751E-2	4.836067E-4	1.075049E-2
2.433067E-2	4.402314E-4	-1.803837E-2	4.836238E-4	1.071893E-2
2.433226E-2	4.402028E-4	-1.800923E-2	4.836408E-4	1.068736E-2
2.433385E-2	4.401742E-4	-1.79801E-2	4.836578E-4	1.06558E-2
2.433544E-2	4.401456E-4	-1.795096E-2	4.836747E-4	1.062423E-2
2.433703E-2	4.401171E-4	-1.792183E-2	4.836916E-4	1.059266E-2
2.433862E-2	4.400886E-4	-1.78927E-2	4.837084E-4	1.056109E-2
2.434021E-2	4.400602E-4	-1.786357E-2	4.837252E-4	1.052951E-2
2.43418E-2	4.400318E-4	-1.783445E-2	4.837419E-4	1.049794E-2
2.434339E-2	4.400035E-4	-1.780533E-2	4.837585E-4	1.046637E-2
2.434498E-2	4.399752E-4	-1.77762E-2	4.837752E-4	1.043479E-2
2.434657E-2	4.399469E-4	-1.774708E-2	4.837917E-4	1.040322E-2
2.434816E-2	4.399187E-4	-1.771796E-2	4.838082E-4	1.037164E-2
2.434975E-2	4.398906E-4	-1.768885E-2	4.838247E-4	1.034006E-2
2.435134E-2	4.398625E-4	-1.765973E-2	4.838411E-4	1.030848E-2
2.435293E-2	4.398344E-4	-1.763062E-2	4.838575E-4	1.02769E-2
2.435452E-2	4.398064E-4	-1.760151E-2	4.838738E-4	1.024532E-2
2.435611E-2	4.397785E-4	-1.75724E-2	4.838901E-4	1.021373E-2
2.43577E-2	4.397505E-4	-1.754329E-2	4.839063E-4	1.018215E-2
2.435929E-2	4.397227E-4	-1.751419E-2	4.839224E-4	1.015057E-2
2.436088E-2	4.396948E-4	-1.748509E-2	4.839386E-4	1.011898E-2
2.436247E-2	4.396671E-4	-1.745598E-2	4.839546E-4	1.008739E-2
2.436406E-2	4.396393E-4	-1.742688E-2	4.839706E-4	1.00558E-2
2.436565E-2	4.396116E-4	-1.739779E-2	4.839866E-4	1.002422E-2
2.436724E-2	4.39584E-4	-1.736869E-2	4.840025E-4	9.992625E-3
2.436883E-2	4.395564E-4	-1.733959E-2	4.840184E-4	9.961034E-3
2.437042E-2	4.395289E-4	-1.73105E-2	4.840342E-4	9.929441E-3
2.437201E-2	4.395014E-4	-1.728141E-2	4.8405E-4	9.897848E-3
2.43736E-2	4.394739E-4	-1.725232E-2	4.840657E-4	9.866254E-3
2.437519E-2	4.394465E-4	-1.722323E-2	4.840813E-4	9.834658E-3
2.437678E-2	4.394191E-4	-1.719415E-2	4.840969E-4	9.803062E-3
2.437837E-2	4.393918E-4	-1.716507E-2	4.841125E-4	9.771464E-3
2.437996E-2	4.393646E-4	-1.713598E-2	4.84128E-4	9.739866E-3
2.438155E-2	4.393373E-4	-1.71069E-2	4.841435E-4	9.708266E-3
2.438314E-2	4.393102E-4	-1.707783E-2	4.841589E-4	9.676666E-3
2.438473E-2	4.39283E-4	-1.704875E-2	4.841742E-4	9.645064E-3
2.438632E-2	4.392559E-4	-1.701967E-2	4.841896E-4	9.613462E-3
2.438791E-2	4.392289E-4	-1.69906E-2	4.842048E-4	9.581858E-3
2.43895E-2	4.392019E-4	-1.696153E-2	4.8422E-4	9.550254E-3
2.439109E-2	4.39175E-4	-1.693246E-2	4.842352E-4	9.518648E-3
2.439268E-2	4.391481E-4	-1.690339E-2	4.842503E-4	9.487042E-3
2.439427E-2	4.391212E-4	-1.687433E-2	4.842654E-4	9.455434E-3
2.439586E-2	4.390944E-4	-1.684526E-2	4.842804E-4	9.423826E-3
2.439745E-2	4.390676E-4	-1.68162E-2	4.842953E-4	9.392216E-3
2.439904E-2	4.390409E-4	-1.678714E-2	4.843102E-4	9.360606E-3
2.440063E-2	4.390143E-4	-1.675808E-2	4.843251E-4	9.328994E-3
2.440222E-2	4.389876E-4	-1.672902E-2	4.843399E-4	9.297382E-3
2.440381E-2	4.389611E-4	-1.669997E-2	4.843547E-4	9.265769E-3
2.44054E-2	4.389345E-4	-1.667091E-2	4.843694E-4	9.234154E-3
2.440699E-2	4.389081E-4	-1.664186E-2	4.84384E-4	9.202539E-3
2.440858E-2	4.388816E-4	-1.661281E-2	4.843986E-4	9.170923E-3
2.441017E-2	4.388552E-4	-1.658376E-2	4.844132E-4	9.139305E-3
2.441176E-2	4.388289E-4	-1.655472E-2	4.844277E-4	9.107687E-3
2.441335E-2	4.388026E-4	-1.652567E-2	4.844421E-4	9.076068E-3
2.441494E-2	4.387763E-4	-1.649663E-2	4.844566E-4	9.044448E-3
2.441653E-2	4.387501E-4	-1.646759E-2	4.844709E-4	9.012827E-3
2.441812E-2	4.38724E-4	-1.643855E-2	4.844852E-4	8.981205E-3
2.441971E-2	4.386978E-4	-1.640951E-2	4.844995E-4	8.949582E-3
2.44213E-2	4.386718E-4	-1.638047E-2	4.845137E-4	8.917958E-3
2.442289E-2	4.386458E-4	-1.635144E-2	4.845278E-4	8.886334E-3
2.442448E-2	4.386198E-4	-1.63224E-2	4.845419E-4	8.854708E-3
2.442607E-2	4.385939E-4	-1.629337E-2	4.84556E-4	8.823081E-3
2.442766E-2	4.38568E-4	-1.626434E-2	4.8457E-4	8.791454E-3
2.442925E-2	4.385421E-4	-1.623532E-2	4.845839E-4	8.759825E-3
2.443084E-2	4.385163E-4	-1.620629E-2	4.845978E-4	8.728196E-3
2.443243E-2	4.384906E-4	-1.617726E-2	4.846117E-4	8.696566E-3
2.443402E-2	4.384649E-4	-1.614824E-2	4.846255E-4	8.664935E-3
2.443561E-2	4.384392E-4	-1.611922E-2	4.846393E-4	8.633303E-3
2.44372E-2	4.384136E-4	-1.60902E-2	4.84653E-4	8.60167E-3
2.443879E-2	4.383881E-4	-1.606118E-2	4.846666E-4	8.570036E-3
2.444038E-2	4.383626E-4	-1.603217E-2	4.846802E-4	8.538401E-3
2.444197E-2	4.383371E-4	-1.600315E-2	4.846938E-4	8.506765E-3
2.444356E-2	4.383117E-4	-1.597414E-2	4.847073E-4	8.475129E-3
2.444515E-2	4.382863E-4	-1.594513E-2	4.847207E-4	8.443491E-3
2.444674E-2	4.38261E-4	-1.591612E-2	4.847341E-4	8.411853E-3
2.444833E-2	4.382357E-4	-1.588711E-2	4.847475E-4	8.380214E-3
2.444992E-2	4.382104E-4	-1.58581E-2	4.847608E-4	8.348574E-3
2.445151E-2	4.381853E-4	-1.58291E-2	4.84774E-4	8.316933E-3
2.44531E-2	4.381601E-4	-1.58001E-2	4.847872E-4	8.285291E-3
2.445469E-2	4.38135E-4	-1.57711E-2	4.848004E-4	8.253648E-3
2.445628E-2	4.3811E-4	-1.57421E-2	4.848135E-4	8.222005E-3
2.445787E-2	4.38085E-4	-1.57131E-2	4.848265E-4	8.190361E-3
2.445946E-2	4.3806E-4	-1.56841E-2	4.848395E-4	8.158715E-3
2.446105E-2	4.380351E-4	-1.565511E-2	4.848524E-4	8.127069E-3
2.446264E-2	4.380102E-4	-1.562611E-2	4.848653E-4	8.095422E-3
2.446423E-2	4.379854E-4	-1.559712E-2	4.848782E-4	8.063775E-3
2.446582E-2	4.379606E-4	-1.556813E-2	4.84891E-4	8.032126E-3
2.446741E-2	4.379359E-4	-1.553914E-2	4.849037E-4	8.000476E-3
2.4469E-2	4.379112E-4	-1.551016E-2	4.849164E-4	7.968826E-3
2.447059E-2	4.378866E-4	-1.548117E-2	4.849291E-4	7.937175E-3
2.447218E-2	4.37862E-4	-1.545219E-2	4.849417E-4	7.905523E-3
