Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
1.12E-2	4.884246E-4	1.446998E-2	5.159156E-4	-1.923595E-2
1.121E-2	4.885693E-4	1.447119E-2	5.157233E-4	-1.923474E-2
1.122E-2	4.887141E-4	1.447241E-2	5.155309E-4	-1.923354E-2
1.123E-2	4.888588E-4	1.447363E-2	5.153386E-4	-1.923233E-2
1.124E-2	4.890035E-4	1.447484E-2	5.151463E-4	-1.923113E-2
1.125E-2	4.891483E-4	1.447606E-2	5.14954E-4	-1.922993E-2
1.126E-2	4.892931E-4	1.447727E-2	5.147617E-4	-1.922872E-2
1.127E-2	4.894378E-4	1.447849E-2	5.145694E-4	-1.922752E-2
1.128E-2	4.895826E-4	1.44797E-2	5.143771E-4	-1.922631E-2
1.129E-2	4.897274E-4	1.448092E-2	5.141849E-4	-1.922511E-2
1.13E-2	4.898722E-4	1.448213E-2	5.139926E-4	-1.92239E-2
1.131E-2	4.900171E-4	1.448335E-2	5.138004E-4	-1.92227E-2
1.132E-2	4.901619E-4	1.448456E-2	5.136082E-4	-1.922149E-2
1.133E-2	4.903068E-4	1.448578E-2	5.13416E-4	-1.922029E-2
1.134E-2	4.904516E-4	1.448699E-2	5.132238E-4	-1.921908E-2
1.135E-2	4.905965E-4	1.448821E-2	5.130316E-4	-1.921788E-2
1.136E-2	4.907414E-4	1.448942E-2	5.128394E-4	-1.921667E-2
1.13759E-2	4.909692E-4	1.416885E-2	5.125366E-4	-1.88779E-2
1.13918E-2	4.91192E-4	1.384813E-2	5.122391E-4	-1.853933E-2
1.14077E-2	4.914096E-4	1.352727E-2	5.11947E-4	-1.820096E-2
1.14236E-2	4.916221E-4	1.320626E-2	5.116603E-4	-1.786277E-2
1.14395E-2	4.918296E-4	1.288512E-2	5.11379E-4	-1.752477E-2
1.14554E-2	4.920319E-4	1.256384E-2	5.11103E-4	-1.718696E-2
1.14713E-2	4.922291E-4	1.224243E-2	5.108324E-4	-1.684932E-2
1.14872E-2	4.924212E-4	1.192089E-2	5.105672E-4	-1.651186E-2
1.15031E-2	4.926082E-4	1.159923E-2	5.103074E-4	-1.617457E-2
1.1519E-2	4.9279E-4	1.127744E-2	5.100529E-4	-1.583745E-2
1.15349E-2	4.929668E-4	1.095554E-2	5.098037E-4	-1.550049E-2
1.15508E-2	4.931384E-4	1.063352E-2	5.095599E-4	-1.51637E-2
1.15667E-2	4.933049E-4	1.03114E-2	5.093215E-4	-1.482706E-2
1.15826E-2	4.934663E-4	9.989163E-3	5.090884E-4	-1.449058E-2
1.15985E-2	4.936226E-4	9.666823E-3	5.088607E-4	-1.415425E-2
1.16144E-2	4.937737E-4	9.344383E-3	5.086383E-4	-1.381807E-2
1.16303E-2	4.939197E-4	9.021845E-3	5.084213E-4	-1.348203E-2
1.16462E-2	4.940606E-4	8.699213E-3	5.082096E-4	-1.314613E-2
1.16621E-2	4.941964E-4	8.376491E-3	5.080033E-4	-1.281037E-2
1.1678E-2	4.94327E-4	8.05368E-3	5.078022E-4	-1.247474E-2
1.16939E-2	4.944525E-4	7.730786E-3	5.076066E-4	-1.213924E-2
1.17098E-2	4.945728E-4	7.407811E-3	5.074162E-4	-1.180387E-2
1.17257E-2	4.946881E-4	7.084758E-3	5.072312E-4	-1.146863E-2
1.17416E-2	4.947981E-4	6.761632E-3	5.070515E-4	-1.11335E-2
1.17575E-2	4.949031E-4	6.438435E-3	5.068771E-4	-1.079849E-2
1.17734E-2	4.950029E-4	6.115171E-3	5.067081E-4	-1.046359E-2
1.17893E-2	4.950975E-4	5.791843E-3	5.065444E-4	-1.01288E-2
1.18052E-2	4.951871E-4	5.468454E-3	5.06386E-4	-9.794111E-3
1.18211E-2	4.952714E-4	5.145008E-3	5.06233E-4	-9.459528E-3
1.1837E-2	4.953507E-4	4.821509E-3	5.060852E-4	-9.125044E-3
1.18529E-2	4.954248E-4	4.49796E-3	5.059428E-4	-8.790655E-3
1.18688E-2	4.954937E-4	4.174363E-3	5.058057E-4	-8.456357E-3
1.18847E-2	4.955575E-4	3.850723E-3	5.056739E-4	-8.122148E-3
1.19006E-2	4.956162E-4	3.527043E-3	5.055474E-4	-7.788023E-3
1.19165E-2	4.956697E-4	3.203326E-3	5.054262E-4	-7.45398E-3
1.19324E-2	4.95718E-4	2.879576E-3	5.053103E-4	-7.120014E-3
1.19483E-2	4.957612E-4	2.555796E-3	5.051998E-4	-6.786122E-3
1.19642E-2	4.957993E-4	2.231989E-3	5.050945E-4	-6.452301E-3
1.19801E-2	4.958322E-4	1.908159E-3	5.049946E-4	-6.118548E-3
1.1996E-2	4.9586E-4	1.584309E-3	5.049E-4	-5.784858E-3
1.20119E-2	4.958826E-4	1.260442E-3	5.048106E-4	-5.451228E-3
1.20278E-2	4.959001E-4	9.365628E-4	5.047266E-4	-5.117655E-3
1.20437E-2	4.959124E-4	6.126736E-4	5.046479E-4	-4.784135E-3
1.20596E-2	4.959195E-4	2.887782E-4	5.045745E-4	-4.450665E-3
1.20755E-2	4.959216E-4	-3.512009E-5	5.045064E-4	-4.117242E-3
1.20914E-2	4.959184E-4	-3.590179E-4	5.044436E-4	-3.783861E-3
1.21073E-2	4.959101E-4	-6.829119E-4	5.04386E-4	-3.45052E-3
1.21232E-2	4.958967E-4	-1.006799E-3	5.043338E-4	-3.117214E-3
1.21391E-2	4.958781E-4	-1.330675E-3	5.042869E-4	-2.783941E-3
1.2155E-2	4.958544E-4	-1.654537E-3	5.042453E-4	-2.450697E-3
1.21709E-2	4.958255E-4	-1.978381E-3	5.04209E-4	-2.117479E-3
1.21868E-2	4.957915E-4	-2.302205E-3	5.04178E-4	-1.784282E-3
1.22027E-2	4.957523E-4	-2.626005E-3	5.041522E-4	-1.451104E-3
1.22186E-2	4.95708E-4	-2.949777E-3	5.041318E-4	-1.117941E-3
1.22345E-2	4.956585E-4	-3.273518E-3	5.041167E-4	-7.84789E-4
1.22504E-2	4.956039E-4	-3.597224E-3	5.041069E-4	-4.516455E-4
1.22663E-2	4.955441E-4	-3.920893E-3	5.041023E-4	-1.185066E-4
1.22822E-2	4.954792E-4	-4.244521E-3	5.041031E-4	2.146312E-4
1.22981E-2	4.954091E-4	-4.568104E-3	5.041092E-4	5.477713E-4
1.2314E-2	4.953339E-4	-4.89164E-3	5.041205E-4	8.809173E-4
1.23299E-2	4.952536E-4	-5.215124E-3	5.041372E-4	1.214073E-3
1.23458E-2	4.951681E-4	-5.538553E-3	5.041591E-4	1.547241E-3
1.23617E-2	4.950774E-4	-5.861925E-3	5.041864E-4	1.880425E-3
1.23776E-2	4.949817E-4	-6.185235E-3	5.042189E-4	2.213629E-3
1.23935E-2	4.948808E-4	-6.50848E-3	5.042568E-4	2.546856E-3
1.24094E-2	4.947747E-4	-6.831657E-3	5.042999E-4	2.88011E-3
1.24253E-2	4.946635E-4	-7.154763E-3	5.043484E-4	3.213395E-3
1.24412E-2	4.945472E-4	-7.477793E-3	5.044021E-4	3.546712E-3
1.24571E-2	4.944257E-4	-7.800746E-3	5.044611E-4	3.880067E-3
1.2473E-2	4.942991E-4	-8.123616E-3	5.045255E-4	4.213463E-3
1.24889E-2	4.941674E-4	-8.446402E-3	5.045951E-4	4.546902E-3
1.25048E-2	4.940305E-4	-8.769099E-3	5.046701E-4	4.88039E-3
1.25207E-2	4.938885E-4	-9.091704E-3	5.047503E-4	5.213928E-3
1.25366E-2	4.937414E-4	-9.414214E-3	5.048359E-4	5.547521E-3
1.25525E-2	4.935892E-4	-9.736625E-3	5.049267E-4	5.881171E-3
1.25684E-2	4.934318E-4	-1.005893E-2	5.050229E-4	6.214884E-3
1.25843E-2	4.932693E-4	-1.038114E-2	5.051244E-4	6.548661E-3
1.26002E-2	4.931017E-4	-1.070323E-2	5.052311E-4	6.882507E-3
1.26161E-2	4.929289E-4	-1.102522E-2	5.053432E-4	7.216424E-3
1.2632E-2	4.927511E-4	-1.134709E-2	5.054606E-4	7.550417E-3
1.26479E-2	4.925681E-4	-1.166884E-2	5.055833E-4	7.884489E-3
1.26638E-2	4.9238E-4	-1.199046E-2	5.057114E-4	8.218644E-3
1.26797E-2	4.921868E-4	-1.231196E-2	5.058447E-4	8.552884E-3
1.26956E-2	4.919885E-4	-1.263334E-2	5.059833E-4	8.887213E-3
1.27115E-2	4.91785E-4	-1.295458E-2	5.061273E-4	9.221636E-3
1.27274E-2	4.915765E-4	-1.327568E-2	5.062766E-4	9.556155E-3
1.27433E-2	4.913629E-4	-1.359665E-2	5.064312E-4	9.890773E-3
1.27592E-2	4.911441E-4	-1.391747E-2	5.065911E-4	1.02255E-2
1.27751E-2	4.909203E-4	-1.423815E-2	5.067564E-4	1.056032E-2
1.2791E-2	4.906914E-4	-1.455868E-2	5.069269E-4	1.089526E-2
1.28069E-2	4.904573E-4	-1.487906E-2	5.071028E-4	1.123032E-2
1.28228E-2	4.902182E-4	-1.519928E-2	5.072841E-4	1.156549E-2
1.28387E-2	4.89974E-4	-1.551934E-2	5.074706E-4	1.190078E-2
1.28546E-2	4.897247E-4	-1.583924E-2	5.076625E-4	1.223619E-2
1.28705E-2	4.894703E-4	-1.615897E-2	5.078597E-4	1.257174E-2
1.28864E-2	4.892109E-4	-1.647854E-2	5.080623E-4	1.290741E-2
1.29023E-2	4.889463E-4	-1.679793E-2	5.082702E-4	1.324322E-2
1.29182E-2	4.886767E-4	-1.711714E-2	5.084834E-4	1.357917E-2
1.29341E-2	4.88402E-4	-1.743618E-2	5.08702E-4	1.391526E-2
1.295E-2	4.881222E-4	-1.775504E-2	5.089259E-4	1.425149E-2
1.296E-2	4.879447E-4	-1.775381E-2	5.090684E-4	1.425271E-2
1.297E-2	4.877671E-4	-1.775259E-2	5.09211E-4	1.425392E-2
1.298E-2	4.875896E-4	-1.775136E-2	5.093535E-4	1.425514E-2
1.299E-2	4.874121E-4	-1.775014E-2	5.094961E-4	1.425635E-2
1.3E-2	4.872346E-4	-1.774892E-2	5.096387E-4	1.425757E-2
1.301E-2	4.870571E-4	-1.774769E-2	5.097812E-4	1.425878E-2
1.302E-2	4.868797E-4	-1.774647E-2	5.099238E-4	1.426E-2
1.303E-2	4.867022E-4	-1.774524E-2	5.100664E-4	1.426121E-2
1.304E-2	4.865248E-4	-1.774402E-2	5.102091E-4	1.426242E-2
1.305E-2	4.863473E-4	-1.774279E-2	5.103517E-4	1.426364E-2
1.306E-2	4.861699E-4	-1.774157E-2	5.104943E-4	1.426485E-2
1.307E-2	4.859925E-4	-1.774034E-2	5.10637E-4	1.426607E-2
1.308E-2	4.858151E-4	-1.773912E-2	5.107796E-4	1.426728E-2
1.309E-2	4.856377E-4	-1.773789E-2	5.109223E-4	1.42685E-2
1.31E-2	4.854603E-4	-1.773666E-2	5.11065E-4	1.426971E-2
1.311E-2	4.85283E-4	-1.773544E-2	5.112077E-4	1.427093E-2
1.312E-2	4.851056E-4	-1.773421E-2	5.113504E-4	1.427214E-2
1.313E-2	4.849283E-4	-1.773299E-2	5.114932E-4	1.427336E-2
1.314E-2	4.84751E-4	-1.773176E-2	5.116359E-4	1.427457E-2
1.315E-2	4.845737E-4	-1.773053E-2	5.117787E-4	1.427579E-2
1.316E-2	4.843964E-4	-1.772931E-2	5.119214E-4	1.4277E-2
1.317E-2	4.842191E-4	-1.772808E-2	5.120642E-4	1.427821E-2
1.318E-2	4.840418E-4	-1.772685E-2	5.12207E-4	1.427943E-2
1.319E-2	4.838645E-4	-1.772563E-2	5.123498E-4	1.428064E-2
1.32E-2	4.836873E-4	-1.77244E-2	5.124926E-4	1.428186E-2
1.321E-2	4.8351E-4	-1.772317E-2	5.126354E-4	1.428307E-2
1.322E-2	4.833328E-4	-1.772195E-2	5.127783E-4	1.428429E-2
1.323E-2	4.831556E-4	-1.772072E-2	5.129211E-4	1.42855E-2
1.324E-2	4.829784E-4	-1.771949E-2	5.13064E-4	1.428672E-2
1.325E-2	4.828012E-4	-1.771826E-2	5.132068E-4	1.428793E-2
1.326E-2	4.82624E-4	-1.771704E-2	5.133497E-4	1.428914E-2
1.327E-2	4.824469E-4	-1.771581E-2	5.134926E-4	1.429036E-2
1.328E-2	4.822697E-4	-1.771458E-2	5.136355E-4	1.429157E-2
1.329E-2	4.820926E-4	-1.771335E-2	5.137785E-4	1.429279E-2
1.33E-2	4.819155E-4	-1.771212E-2	5.139214E-4	1.4294E-2
1.331E-2	4.817383E-4	-1.77109E-2	5.140643E-4	1.429522E-2
1.332E-2	4.815612E-4	-1.770967E-2	5.142073E-4	1.429643E-2
1.333E-2	4.813841E-4	-1.770844E-2	5.143503E-4	1.429764E-2
1.334E-2	4.812071E-4	-1.770721E-2	5.144932E-4	1.429886E-2
1.335E-2	4.8103E-4	-1.770598E-2	5.146362E-4	1.430007E-2
1.336E-2	4.808529E-4	-1.770475E-2	5.147792E-4	1.430129E-2
1.337E-2	4.806759E-4	-1.770352E-2	5.149223E-4	1.43025E-2
1.338E-2	4.804989E-4	-1.770229E-2	5.150653E-4	1.430372E-2
1.339E-2	4.803219E-4	-1.770106E-2	5.152083E-4	1.430493E-2
1.34E-2	4.801449E-4	-1.769983E-2	5.153514E-4	1.430614E-2
1.341E-2	4.799679E-4	-1.769861E-2	5.154945E-4	1.430736E-2
1.342E-2	4.797909E-4	-1.769738E-2	5.156375E-4	1.430857E-2
1.343E-2	4.796139E-4	-1.769615E-2	5.157806E-4	1.430979E-2
1.344E-2	4.79437E-4	-1.769492E-2	5.159237E-4	1.4311E-2
1.345E-2	4.7926E-4	-1.769369E-2	5.160669E-4	1.431221E-2
1.346E-2	4.790831E-4	-1.769245E-2	5.1621E-4	1.431343E-2
1.347E-2	4.789062E-4	-1.769122E-2	5.163531E-4	1.431464E-2
1.348E-2	4.787293E-4	-1.768999E-2	5.164963E-4	1.431586E-2
1.349E-2	4.785524E-4	-1.768876E-2	5.166394E-4	1.431707E-2
1.35E-2	4.783755E-4	-1.768753E-2	5.167826E-4	1.431828E-2
1.351E-2	4.781986E-4	-1.76863E-2	5.169258E-4	1.43195E-2
1.352E-2	4.780218E-4	-1.768507E-2	5.17069E-4	1.432071E-2
1.353E-2	4.778449E-4	-1.768384E-2	5.172122E-4	1.432193E-2
1.354E-2	4.776681E-4	-1.768261E-2	5.173554E-4	1.432314E-2
1.355E-2	4.774913E-4	-1.768138E-2	5.174987E-4	1.432435E-2
1.356E-2	4.773145E-4	-1.768015E-2	5.176419E-4	1.432557E-2
1.357E-2	4.771377E-4	-1.767891E-2	5.177852E-4	1.432678E-2
1.358E-2	4.769609E-4	-1.767768E-2	5.179285E-4	1.4328E-2
1.359E-2	4.767841E-4	-1.767645E-2	5.180718E-4	1.432921E-2
1.36E-2	4.766073E-4	-1.767522E-2	5.182151E-4	1.433042E-2
1.361E-2	4.764306E-4	-1.767399E-2	5.183584E-4	1.433164E-2
1.362E-2	4.762539E-4	-1.767275E-2	5.185017E-4	1.433285E-2
1.363E-2	4.760771E-4	-1.767152E-2	5.18645E-4	1.433407E-2
1.364E-2	4.759004E-4	-1.767029E-2	5.187884E-4	1.433528E-2
1.365E-2	4.757237E-4	-1.766905E-2	5.189317E-4	1.433649E-2
1.366E-2	4.755471E-4	-1.766782E-2	5.190751E-4	1.433771E-2
1.367E-2	4.753704E-4	-1.766659E-2	5.192185E-4	1.433892E-2
1.368E-2	4.751937E-4	-1.766536E-2	5.193619E-4	1.434013E-2
1.369E-2	4.750171E-4	-1.766412E-2	5.195053E-4	1.434135E-2
1.37E-2	4.748404E-4	-1.766289E-2	5.196487E-4	1.434256E-2
1.371E-2	4.746638E-4	-1.766166E-2	5.197921E-4	1.434378E-2
1.372E-2	4.744872E-4	-1.766042E-2	5.199356E-4	1.434499E-2
1.373E-2	4.743106E-4	-1.765919E-2	5.20079E-4	1.43462E-2
1.374E-2	4.74134E-4	-1.765795E-2	5.202225E-4	1.434742E-2
1.375E-2	4.739575E-4	-1.765672E-2	5.20366E-4	1.434863E-2
1.376E-2	4.737809E-4	-1.765549E-2	5.205095E-4	1.434984E-2
1.377E-2	4.736043E-4	-1.765425E-2	5.20653E-4	1.435106E-2
1.378E-2	4.734278E-4	-1.765302E-2	5.207965E-4	1.435227E-2
1.379E-2	4.732513E-4	-1.765178E-2	5.2094E-4	1.435348E-2
1.38E-2	4.730748E-4	-1.765055E-2	5.210836E-4	1.43547E-2
1.381E-2	4.728983E-4	-1.764931E-2	5.212271E-4	1.435591E-2
1.382E-2	4.727218E-4	-1.764808E-2	5.213707E-4	1.435713E-2
1.383E-2	4.725453E-4	-1.764684E-2	5.215143E-4	1.435834E-2
1.384E-2	4.723688E-4	-1.764561E-2	5.216578E-4	1.435955E-2
1.385E-2	4.721924E-4	-1.764437E-2	5.218014E-4	1.436077E-2
1.386E-2	4.72016E-4	-1.764314E-2	5.219451E-4	1.436198E-2
1.387E-2	4.718395E-4	-1.76419E-2	5.220887E-4	1.436319E-2
1.388E-2	4.716631E-4	-1.764067E-2	5.222323E-4	1.436441E-2
1.389E-2	4.714867E-4	-1.763943E-2	5.22376E-4	1.436562E-2
1.39E-2	4.713103E-4	-1.763819E-2	5.225196E-4	1.436683E-2
1.391E-2	4.71134E-4	-1.763696E-2	5.226633E-4	1.436805E-2
1.392E-2	4.709576E-4	-1.763572E-2	5.22807E-4	1.436926E-2
1.393E-2	4.707812E-4	-1.763448E-2	5.229507E-4	1.437047E-2
1.394E-2	4.706049E-4	-1.763325E-2	5.230944E-4	1.437169E-2
1.395E-2	4.704286E-4	-1.763201E-2	5.232381E-4	1.43729E-2
1.39659E-2	4.701507E-4	-1.732105E-2	5.234639E-4	1.403097E-2
1.39818E-2	4.698778E-4	-1.701027E-2	5.236843E-4	1.36889E-2
1.39977E-2	4.696098E-4	-1.669967E-2	5.238993E-4	1.334669E-2
1.40136E-2	4.693467E-4	-1.638925E-2	5.241087E-4	1.300433E-2
1.40295E-2	4.690886E-4	-1.607899E-2	5.243128E-4	1.266184E-2
1.40454E-2	4.688354E-4	-1.576891E-2	5.245114E-4	1.231922E-2
1.40613E-2	4.685871E-4	-1.545898E-2	5.247045E-4	1.197647E-2
1.40772E-2	4.683438E-4	-1.514922E-2	5.248922E-4	1.163359E-2
1.40931E-2	4.681054E-4	-1.483962E-2	5.250745E-4	1.129059E-2
1.4109E-2	4.678719E-4	-1.453017E-2	5.252513E-4	1.094747E-2
1.41249E-2	4.676433E-4	-1.422087E-2	5.254226E-4	1.060424E-2
1.41408E-2	4.674197E-4	-1.391172E-2	5.255885E-4	1.02609E-2
1.41567E-2	4.672009E-4	-1.360271E-2	5.257489E-4	9.917454E-3
1.41726E-2	4.669871E-4	-1.329385E-2	5.259039E-4	9.573902E-3
1.41885E-2	4.667782E-4	-1.298513E-2	5.260534E-4	9.23025E-3
1.42044E-2	4.665742E-4	-1.267654E-2	5.261974E-4	8.886501E-3
1.42203E-2	4.663751E-4	-1.236808E-2	5.26336E-4	8.54266E-3
1.42362E-2	4.661809E-4	-1.205975E-2	5.26469E-4	8.198729E-3
1.42521E-2	4.659916E-4	-1.175155E-2	5.265967E-4	7.854713E-3
1.4268E-2	4.658072E-4	-1.144347E-2	5.267188E-4	7.510615E-3
1.42839E-2	4.656277E-4	-1.113551E-2	5.268355E-4	7.166438E-3
1.42998E-2	4.654531E-4	-1.082767E-2	5.269467E-4	6.822187E-3
1.43157E-2	4.652834E-4	-1.051993E-2	5.270525E-4	6.477864E-3
1.43316E-2	4.651185E-4	-1.021231E-2	5.271527E-4	6.133474E-3
1.43475E-2	4.649586E-4	-9.904796E-3	5.272475E-4	5.78902E-3
1.43634E-2	4.648036E-4	-9.597384E-3	5.273368E-4	5.444505E-3
1.43793E-2	4.646534E-4	-9.290071E-3	5.274206E-4	5.099934E-3
1.43952E-2	4.645081E-4	-8.982856E-3	5.27499E-4	4.755309E-3
1.44111E-2	4.643678E-4	-8.675734E-3	5.275718E-4	4.410635E-3
1.4427E-2	4.642323E-4	-8.368702E-3	5.276392E-4	4.065915E-3
1.44429E-2	4.641016E-4	-8.061758E-3	5.277011E-4	3.721152E-3
1.44588E-2	4.639759E-4	-7.754897E-3	5.277576E-4	3.376351E-3
1.44747E-2	4.63855E-4	-7.448118E-3	5.278085E-4	3.031514E-3
1.44906E-2	4.63739E-4	-7.141416E-3	5.27854E-4	2.686646E-3
1.45065E-2	4.636279E-4	-6.834788E-3	5.278939E-4	2.34175E-3
1.45224E-2	4.635217E-4	-6.528231E-3	5.279284E-4	1.99683E-3
1.45383E-2	4.634203E-4	-6.221743E-3	5.279574E-4	1.651888E-3
1.45542E-2	4.633238E-4	-5.915319E-3	5.27981E-4	1.30693E-3
1.45701E-2	4.632322E-4	-5.608957E-3	5.27999E-4	9.619583E-4
1.4586E-2	4.631455E-4	-5.302653E-3	5.280116E-4	6.169765E-4
1.46019E-2	4.630636E-4	-4.996404E-3	5.280186E-4	2.719885E-4
1.46178E-2	4.629866E-4	-4.690207E-3	5.280202E-4	-7.300233E-5
1.46337E-2	4.629144E-4	-4.384059E-3	5.280163E-4	-4.179922E-4
1.46496E-2	4.628472E-4	-4.077957E-3	5.280069E-4	-7.629776E-4
1.46655E-2	4.627848E-4	-3.771897E-3	5.27992E-4	-1.107955E-3
1.46814E-2	4.627272E-4	-3.465876E-3	5.279717E-4	-1.45292E-3
1.46973E-2	4.626746E-4	-3.159892E-3	5.279458E-4	-1.797871E-3
1.47132E-2	4.626267E-4	-2.85394E-3	5.279145E-4	-2.142802E-3
1.47291E-2	4.625838E-4	-2.548017E-3	5.278777E-4	-2.48771E-3
1.4745E-2	4.625457E-4	-2.242122E-3	5.278354E-4	-2.832593E-3
1.47609E-2	4.625125E-4	-1.936249E-3	5.277876E-4	-3.177446E-3
1.47768E-2	4.624841E-4	-1.630396E-3	5.277344E-4	-3.522265E-3
1.47927E-2	4.624607E-4	-1.324561E-3	5.276756E-4	-3.867048E-3
1.48086E-2	4.62442E-4	-1.018739E-3	5.276114E-4	-4.211789E-3
1.48245E-2	4.624283E-4	-7.129271E-4	5.275417E-4	-4.556487E-3
1.48404E-2	4.624194E-4	-4.071228E-4	5.274665E-4	-4.901137E-3
1.48563E-2	4.624153E-4	-1.013226E-4	5.273858E-4	-5.245735E-3
1.48722E-2	4.624161E-4	2.044767E-4	5.272997E-4	-5.590279E-3
1.48881E-2	4.624218E-4	5.102783E-4	5.272081E-4	-5.934764E-3
1.4904E-2	4.624324E-4	8.160854E-4	5.27111E-4	-6.279186E-3
1.49199E-2	4.624478E-4	1.121901E-3	5.270084E-4	-6.623543E-3
1.49358E-2	4.62468E-4	1.427729E-3	5.269003E-4	-6.96783E-3
1.49517E-2	4.624932E-4	1.733571E-3	5.267868E-4	-7.312045E-3
1.49676E-2	4.625232E-4	2.039432E-3	5.266678E-4	-7.656183E-3
1.49835E-2	4.62558E-4	2.345315E-3	5.265433E-4	-8.00024E-3
1.49994E-2	4.625977E-4	2.651222E-3	5.264134E-4	-8.344214E-3
1.50153E-2	4.626423E-4	2.957156E-3	5.26278E-4	-8.6881E-3
1.50312E-2	4.626918E-4	3.263122E-3	5.261371E-4	-9.031895E-3
1.50471E-2	4.627461E-4	3.569122E-3	5.259908E-4	-9.375596E-3
1.5063E-2	4.628053E-4	3.87516E-3	5.25839E-4	-9.719199E-3
1.50789E-2	4.628693E-4	4.181238E-3	5.256817E-4	-1.00627E-2
1.50948E-2	4.629382E-4	4.48736E-3	5.25519E-4	-1.040609E-2
1.51107E-2	4.63012E-4	4.793529E-3	5.253508E-4	-1.074938E-2
1.51266E-2	4.630907E-4	5.099748E-3	5.251771E-4	-1.109255E-2
1.51425E-2	4.631742E-4	5.40602E-3	5.24998E-4	-1.143561E-2
1.51584E-2	4.632626E-4	5.712349E-3	5.248135E-4	-1.177855E-2
1.51743E-2	4.633558E-4	6.018738E-3	5.246235E-4	-1.212136E-2
1.51902E-2	4.63454E-4	6.325189E-3	5.24428E-4	-1.246405E-2
1.52061E-2	4.63557E-4	6.631707E-3	5.242271E-4	-1.280661E-2
1.5222E-2	4.636649E-4	6.938294E-3	5.240208E-4	-1.314903E-2
1.52379E-2	4.637776E-4	7.244954E-3	5.23809E-4	-1.349132E-2
1.52538E-2	4.638953E-4	7.55169E-3	5.235918E-4	-1.383346E-2
1.52697E-2	4.640178E-4	7.858504E-3	5.233691E-4	-1.417546E-2
1.52856E-2	4.641452E-4	8.165401E-3	5.23141E-4	-1.451731E-2
1.53015E-2	4.642774E-4	8.472383E-3	5.229074E-4	-1.485901E-2
1.53174E-2	4.644146E-4	8.779454E-3	5.226685E-4	-1.520055E-2
1.53333E-2	4.645566E-4	9.086616E-3	5.224241E-4	-1.554194E-2
1.53492E-2	4.647035E-4	9.393874E-3	5.221742E-4	-1.588316E-2
1.53651E-2	4.648553E-4	9.701229E-3	5.21919E-4	-1.622422E-2
1.5381E-2	4.65012E-4	1.000869E-2	5.216583E-4	-1.65651E-2
1.53969E-2	4.651736E-4	1.031625E-2	5.213922E-4	-1.690581E-2
1.54128E-2	4.653401E-4	1.062392E-2	5.211207E-4	-1.724635E-2
1.54287E-2	4.655115E-4	1.09317E-2	5.208438E-4	-1.75867E-2
1.54446E-2	4.656877E-4	1.123959E-2	5.205614E-4	-1.792687E-2
1.54605E-2	4.658689E-4	1.15476E-2	5.202737E-4	-1.826686E-2
1.54764E-2	4.660549E-4	1.185574E-2	5.199806E-4	-1.860665E-2
1.54923E-2	4.662459E-4	1.216399E-2	5.19682E-4	-1.894625E-2
1.55082E-2	4.664418E-4	1.247238E-2	5.193781E-4	-1.928564E-2
1.55241E-2	4.666425E-4	1.278089E-2	5.190687E-4	-1.962484E-2
1.554E-2	4.668482E-4	1.308954E-2	5.18754E-4	-1.996383E-2
1.555E-2	4.669791E-4	1.309079E-2	5.185544E-4	-1.996261E-2
1.556E-2	4.6711E-4	1.309204E-2	5.183548E-4	-1.996138E-2
1.557E-2	4.672409E-4	1.309328E-2	5.181551E-4	-1.996016E-2
1.558E-2	4.673719E-4	1.309453E-2	5.179555E-4	-1.995893E-2
1.559E-2	4.675028E-4	1.309578E-2	5.17756E-4	-1.995771E-2
1.56E-2	4.676338E-4	1.309703E-2	5.175564E-4	-1.995648E-2
1.561E-2	4.677648E-4	1.309828E-2	5.173568E-4	-1.995526E-2
1.562E-2	4.678958E-4	1.309953E-2	5.171573E-4	-1.995403E-2
1.563E-2	4.680268E-4	1.310077E-2	5.169578E-4	-1.995281E-2
1.564E-2	4.681578E-4	1.310202E-2	5.167582E-4	-1.995158E-2
1.565E-2	4.682888E-4	1.310327E-2	5.165587E-4	-1.995035E-2
1.566E-2	4.684198E-4	1.310452E-2	5.163592E-4	-1.994913E-2
1.567E-2	4.685509E-4	1.310577E-2	5.161597E-4	-1.99479E-2
1.568E-2	4.686819E-4	1.310702E-2	5.159603E-4	-1.994668E-2
1.569E-2	4.68813E-4	1.310826E-2	5.157608E-4	-1.994545E-2
1.57E-2	4.689441E-4	1.310951E-2	5.155614E-4	-1.994422E-2
1.571E-2	4.690752E-4	1.311076E-2	5.153619E-4	-1.994299E-2
1.572E-2	4.692063E-4	1.311201E-2	5.151625E-4	-1.994177E-2
1.573E-2	4.693375E-4	1.311326E-2	5.149631E-4	-1.994054E-2
1.574E-2	4.694686E-4	1.311451E-2	5.147637E-4	-1.993931E-2
1.575E-2	4.695997E-4	1.311575E-2	5.145643E-4	-1.993809E-2
1.576E-2	4.697309E-4	1.3117E-2	5.143649E-4	-1.993686E-2
1.577E-2	4.698621E-4	1.311825E-2	5.141656E-4	-1.993563E-2
1.578E-2	4.699933E-4	1.31195E-2	5.139662E-4	-1.99344E-2
1.579E-2	4.701245E-4	1.312075E-2	5.137669E-4	-1.993317E-2
